,Date,Dem,Temp,Sen,Wind,rad
238,2020-01-03 11:45:00.001593,5108.00390625,-2.899999999730003,-5.100000000711632,1.1626944740328327e-08,188.34900015232478
239,2020-01-03 12:00:00.001599,4960.53759765625,-2.915310432046584,-5.04554195963364,-0.7633782677219261,178.2850901120667
240,2020-01-03 12:15:00.001606,4996.49853515625,-2.9166689135696613,-5.001787695485689,-0.9953139765094393,174.1843631847161
241,2020-01-03 12:30:00.001613,5067.322265625,-2.9096929383335532,-4.957139583782792,-0.7295926996972469,174.29395465603466
242,2020-01-03 12:45:00.001619,5078.9150390625,-2.9,-4.9,0.0,176.861
243,2020-01-03 13:00:00.001626,4977.37451171875,-2.892482459896261,-4.823231095337207,1.1302820726326726,180.13598414117038
244,2020-01-03 13:15:00.001633,4969.34814453125,-2.88913214815288,-4.737534114494319,2.4804856505277355,182.38279033672686
245,2020-01-03 13:30:00.001640,4875.35546875,-2.8912157623563455,-4.658070075725739,3.840446414865217,181.86865135817408
246,2020-01-03 13:45:00.001646,4927.6748046875,-2.9,-4.6,5.0,176.8608
247,2020-01-03 14:00:00.001653,4776.75830078125,-2.9163222283493457,-4.574033660115641,5.773499962986957,166.2619389723253
248,2020-01-03 14:15:00.001660,4804.27294921875,-2.939302493955765,-4.573075848702432,6.073371345053108,151.51665038445805
249,2020-01-03 14:30:00.001666,4816.94287109375,-2.967631512302466,-4.5855801129165,5.836557054475252,134.70498677295117
250,2020-01-03 14:45:00.001673,4887.171875,-2.999999999620559,-4.599999999871154,5.000000012935483,117.9070001799069
251,2020-01-03 15:00:00.001680,4820.65966796875,-3.03441612608438,-4.60563426430087,3.5882180746949173,102.67931659080676
252,2020-01-03 15:15:00.001686,4867.6259765625,-3.066157875719504,-4.595162490910973,1.976028985194283,88.48485825512628
253,2020-01-03 15:30:00.001693,4966.95458984375,-3.089820687490305,-4.562109472285743,0.6258254034024615,74.26312083716425
254,2020-01-03 15:45:00.001700,4988.1484375,-3.1,-4.5,0.0,58.9536
255,2020-01-03 16:00:00.001707,4888.50048828125,-3.092888266757377,-4.4049917829639025,0.4205027505338999,42.032860645086956
256,2020-01-03 16:15:00.001713,4830.89404296875,-3.0710660025551175,-4.283774188747065,1.6475127417452378,25.125742078237508
257,2020-01-03 16:30:00.001720,4908.796875,-3.03871073678355,-4.1456694989625005,3.3007663770680464,10.39415234880957
258,2020-01-03 16:45:00.001727,4822.89990234375,-3.0,-4.0,5.0,0.0
259,2020-01-03 17:00:00.001733,4878.34423828125,-2.9596558070676595,-3.8556486054824997,6.417270914311273,-4.598493307155277
260,2020-01-03 17:15:00.001740,4985.07421875,-2.9245781143393508,-3.719740756545722,7.433920027744764,-4.757851123160503
261,2020-01-03 17:30:00.001747,4987.62451171875,-2.90221136473463,-3.598962530745521,7.9836091188004055,-2.5382833814229144
262,2020-01-03 17:45:00.001753,4921.58837890625,-2.899999999884354,-3.5000000009591803,8.000000003043983,-2.2473609322927305e-08
263,2020-01-03 18:00:00.001760,5023.33837890625,-2.9216135055804555,-3.427101298358186,7.457288574405483,1.2321626057758213
264,2020-01-03 18:15:00.001767,5094.00732421875,-2.9556215396912573,-3.374762785630362,6.491807158167719,1.2748624404055402
265,2020-01-03 18:30:00.001774,5088.91064453125,-2.986818803958932,-3.3350428801861285,5.280422166355277,0.6801310563379342
266,2020-01-03 18:45:00.001780,5061.74365234375,-3.0,-3.3,4.0,0.0
267,2020-01-03 19:00:00.001787,5049.142578125,-2.985140170697745,-3.264071203151998,2.8004497903778627,-0.33015712858265706
268,2020-01-03 19:15:00.001794,5210.44775390625,-2.9529357264199523,-3.231208102614316,1.723851368006653,-0.3415986489457375
269,2020-01-03 19:30:00.001800,5230.6787109375,-2.9192634186257145,-3.2077409505770595,0.7853272539372602,-0.1822408430549869
270,2020-01-03 19:45:00.001807,5114.18603515625,-2.9,-3.2,0.0,0.0
271,2020-01-03 20:00:00.001814,5111.7431640625,-2.906575811780841,-3.211926389539981,-0.5965877198639721,0.08846590856156296
272,2020-01-03 20:15:00.001821,5269.92626953125,-2.9326355553688424,-3.2379048049479136,-0.8872126033789964,0.09153215513616313
273,2020-01-03 20:30:00.001827,5316.5166015625,-2.967377520972906,-3.269930817587583,-0.7342311849481415,0.048832324216505074
274,2020-01-03 20:45:00.001834,5407.48681640625,-2.9999999996874984,-3.299999999704704,-1.1966420732047832e-08,4.323651802924812e-10
275,2020-01-03 21:00:00.001841,5429.8994140625,-3.0229315815316826,-3.3225982380991983,1.3359010905333817,-0.0237065047546578
276,2020-01-03 21:15:00.001847,5543.5771484375,-3.041522051953209,-3.3421726774744887,2.8249990310640674,-0.024529970910811966
277,2020-01-03 21:30:00.001854,5291.09326171875,-3.0643514962726313,-3.365660777994972,3.901597457681155,-0.013088451640540767
278,2020-01-03 21:45:00.001861,5374.7265625,-3.1,-3.4,4.0,0.0
279,2020-01-03 22:00:00.001867,5349.12548828125,-3.1501353614520413,-3.446118157441032,2.815483348625502,0.006360110700127092
280,2020-01-03 22:15:00.001874,5215.69384765625,-3.1887762360754524,-3.4809044844238324,1.0872164571849274,0.006587728708776963
281,2020-01-03 22:30:00.001881,5020.32568359375,-3.183028992596907,-3.4752385691313954,-0.18465867426845506,0.0035214823287703784
282,2020-01-03 22:45:00.001888,5077.8427734375,-3.1,-3.4,0.0,0.0
283,2020-01-03 23:00:00.001894,5028.06298828125,-2.9296519725360626,-3.2476166319949065,2.2927905196630083,-0.0017339380459970818
284,2020-01-03 23:15:00.001901,5217.24658203125,-2.753373001975576,-3.096709383229118,5.951135188706875,-0.001820943919980899
285,2020-01-03 23:30:00.001908,5111.34765625,-2.675407531459662,-3.047447443594144,9.883912225043353,-0.0009974778353460311
286,2020-01-03 23:45:00.001914,5149.18701171875,-2.7999999970873493,-3.1999999967942068,12.99999997380336,-9.376525010652634e-12
287,2020-01-04 00:00:00.001921,5218.4111328125,-3.1875067500441294,-3.610290315598409,14.450854491940186,0.0005756414663843065
288,2020-01-04 00:15:00.001928,5319.978515625,-3.722731750045652,-4.157257976580891,14.35824279378503,0.0006960469566824497
289,2020-01-04 00:30:00.001935,5219.44921875,-4.246590874423209,-4.675596648791433,13.086509705365906,0.0004684289701847032
290,2020-01-04 00:45:00.001941,5270.8515625,-4.6,-5.0,11.0,0.0
291,2020-01-04 01:00:00.001948,5179.68115234375,-4.66875852403906,-5.015909602069407,8.513166474390623,-0.0005686278239517187
292,2020-01-04 01:15:00.001955,5287.703125,-4.518199987283921,-4.8117586999074495,6.24089364313277,-0.0009632439106644938
293,2020-01-04 01:30:00.001961,5105.99658203125,-4.258541454404007,-4.526728445095251,4.8481739789346285,-0.0008762380410726558
294,2020-01-04 01:45:00.001968,5246.412109375,-4.0,-4.3,5.0,0.0
295,2020-01-04 02:00:00.001975,5324.125,-3.826521653499309,-4.232321276035357,7.058979628694889,0.0016988698302852876
296,2020-01-04 02:15:00.001981,5377.0751953125,-3.7169683024014843,-4.270707227114357,10.17818269842052,0.0031569287028435722
297,2020-01-04 02:30:00.001988,5388.10595703125,-3.623930801411595,-4.3237395644659,13.208294388855444,0.003036523221488497
298,2020-01-04 02:45:00.001995,5312.33447265625,-3.500000001734277,-4.300000001034866,14.999999991177793,5.521401502156497e-11
299,2020-01-04 03:00:00.002002,5472.02490234375,-3.309529864795129,-4.13449279353775,14.782164951784225,-0.006226851497326142
300,2020-01-04 03:15:00.002008,5447.203125,-3.063926805380772,-3.867912394369297,13.296375586292923,-0.011664470836675421
301,2020-01-04 03:30:00.002015,5695.2509765625,-2.786360344066817,-3.5673757986544024,11.662398427105735,-0.011269854809063796
302,2020-01-04 03:45:00.002022,5757.94775390625,-2.5,-3.3,11.0,0.0
303,2020-01-04 04:00:00.002028,5708.46826171875,-2.2244213913719055,-3.1203325520017176,12.07798553731546,0.02320853614536229
304,2020-01-04 04:15:00.002035,5751.49267578125,-1.9648244836243878,-3.0326432016932277,14.261314965342567,0.043500954645776725
305,2020-01-04 04:30:00.002042,5692.431640625,-1.7228153320585053,-3.0286322506329966,16.56398693154331,0.04204289580700773
306,2020-01-04 04:45:00.002049,5826.62646484375,-1.5,-3.1,18.0,0.0
307,2020-01-04 05:00:00.002055,5866.6826171875,-1.3005970738411858,-3.2373020000613413,17.859017884397836,-0.08660729312883789
308,2020-01-04 05:15:00.002062,5900.69189453125,-1.1392752664417247,-3.4265148023190095,16.533364500760303,-0.16233934862788488
309,2020-01-04 05:30:00.002069,5803.5634765625,-1.033315827250574,-3.652470201153746,14.691028881956685,-0.15690172968205585
310,2020-01-04 05:45:00.002075,5862.646484375,-0.9999999999020278,-3.8999999971695885,13.000000015564776,-2.8617523509422757e-09
311,2020-01-04 06:00:00.002082,5909.8212890625,-1.0481903167561233,-4.153896943004256,12.001567956737809,0.3232206363945751
312,2020-01-04 06:15:00.002089,5773.3818359375,-1.1530744497822842,-4.39879758693797,11.73022703225663,0.6058564365504395
313,2020-01-04 06:30:00.002095,5729.73876953125,-1.281421357630593,-4.619299436967775,12.093772588442922,0.5855640211011327
314,2020-01-04 06:45:00.002102,5747.05126953125,-1.4,-4.8,13.0,0.0
315,2020-01-04 07:00:00.002109,5801.31298828125,-1.483204159590101,-4.929922722994574,14.306585306638143,-1.1147377525021456
316,2020-01-04 07:15:00.002116,5803.767578125,-1.5359269319317739,-5.0157948432672965,15.6707273722025,-1.5287864038077925
317,2020-01-04 07:30:00.002122,5773.6318359375,-1.570686238556327,-5.068769542288862,16.69950576036913,0.2861581629819976
318,2020-01-04 07:45:00.002129,5891.693359375,-1.6,-5.1,17.0,5.8584
319,2020-01-04 08:00:00.002136,5738.8095703125,-1.6314930438489486,-5.118599663096939,16.303340806296564,16.200443158820963
320,2020-01-04 08:15:00.002142,5649.42431640625,-1.653217821045425,-5.12552303720971,14.836863443302303,30.26159173063751
321,2020-01-04 08:30:00.002149,5671.96484375,-1.648333687687821,-5.119684892715606,12.951954376075204,46.47534927379674
322,2020-01-04 08:45:00.002156,5728.80810546875,-1.6000000008457007,-5.100000000301413,11.000000020880417,63.2752198148073
323,2020-01-04 09:00:00.002163,5689.36669921875,-1.4986361649080027,-5.067553624389314,9.323801504385067,79.41181818958789
324,2020-01-04 09:15:00.002169,5632.0673828125,-1.3637017851952375,-5.032113008057035,8.231818863138551,94.90420183322715
325,2020-01-04 09:30:00.002176,5647.6533203125,-1.2219165131728436,-5.005615887671642,8.02392678566238,110.08853951739734
326,2020-01-04 09:45:00.002183,5600.5439453125,-1.1,-5.0,9.0,125.301
327,2020-01-04 10:00:00.002189,5539.85107421875,-1.0177122978021735,-5.0252483395635155,11.245203199774588,140.78668216406322
328,2020-01-04 10:15:00.002196,5528.41015625,-0.9669750415693628,-5.0835249309101025,13.985861114348989,156.42640793250902
329,2020-01-04 10:30:00.002203,5608.73486328125,-0.9327502643090771,-5.175039057614841,16.23358849128127,172.00992986553507
330,2020-01-04 10:45:00.002209,5656.71875,-0.9,-5.3,17.0,187.327
331,2020-01-04 11:00:00.002216,5351.3203125,-0.8570771450836305,-5.453328016540405,15.648510677212563,202.28656132869986
332,2020-01-04 11:15:00.002223,5336.37060546875,-0.8058980499878818,-5.6087872675956145,12.949736608871648,217.27431856228716
333,2020-01-04 11:30:00.002230,5477.72021484375,-0.7517699304668712,-5.734852883397313,10.02609426333128,232.7951663423699
334,2020-01-04 11:45:00.002236,5346.95947265625,-0.7000000005456257,-5.799999999729772,8.0000000134466,249.35399980725956
335,2020-01-04 12:00:00.002243,5263.072265625,-0.655541623285427,-5.784877091161227,7.676379145538035,267.0699721047969
336,2020-01-04 12:15:00.002250,5372.29052734375,-0.6219327589364411,-5.718825999544424,8.590192434483168,284.51926762262553
337,2020-01-04 12:30:00.002256,5511.056640625,-0.602357515098803,-5.643361908193051,9.958909504464419,299.89232930416006
338,2020-01-04 12:45:00.002263,5275.46142578125,-0.6,-5.6,11.0,311.3796
339,2020-01-04 13:00:00.002270,5329.263671875,-0.6176313626334884,-5.618101117659539,11.130347766153085,317.3147905327538
340,2020-01-04 13:15:00.002277,5398.79296875,-0.6563709148432725,-5.678408734948586,10.56449364543724,316.6046855342991
341,2020-01-04 13:30:00.002283,5324.294921875,-0.7169250101684665,-5.749511985418281,9.716392693921494,308.29933768979686
342,2020-01-04 13:45:00.002290,5379.66796875,-0.8,-5.8,9.0,291.4488
343,2020-01-04 14:00:00.002297,5445.22900390625,-0.9051829256324071,-5.8067809378785,8.724104792087633,265.92699701890325
344,2020-01-04 14:15:00.002303,5410.40478515625,-1.0275835812611023,-5.780039059343436,8.77683299490709,234.90334010109348
345,2020-01-04 14:30:00.002310,5408.720703125,-1.1611924448510687,-5.738277651450516,8.941144699868733,202.37111347300703
346,2020-01-04 14:45:00.002317,5350.89404296875,-1.299999998442042,-5.700000000339389,9.00000000074006,172.32360030704658
347,2020-01-04 15:00:00.002323,5420.9296875,-1.4381994316494386,-5.679775131494331,8.801358064366918,147.64963775751215
348,2020-01-04 15:15:00.002330,5458.77685546875,-1.5707947588060516,-5.676435027681892,8.453174378194149,126.82027923833662
349,2020-01-04 15:30:00.002337,5481.8740234375,-1.692992706286349,-5.6848774099816755,8.128403502847663,107.20213116321808
350,2020-01-04 15:45:00.002344,5422.93212890625,-1.8,-5.7,8.0,86.1618
351,2020-01-04 16:00:00.002350,5461.71875,-1.892019344837332,-5.7178685365350335,8.164212951752154,62.079786948327936
352,2020-01-04 16:15:00.002357,5584.8046875,-1.9892373794558544,-5.7392208299705,8.410469497886712,37.39216867234588
353,2020-01-04 16:30:00.002364,5631.03125,-2.1168367254232376,-5.765962708649731,8.451491295536371,15.548915876256842
354,2020-01-04 16:45:00.002370,5555.8974609375,-2.3,-5.8,8.0,0.0
355,2020-01-04 17:00:00.002377,5654.947265625,-2.5624731866307564,-5.8487507219368435,6.901165130301445,-6.8944070765348195
356,2020-01-04 17:15:00.002384,5657.54931640625,-2.922255721605912,-5.941681652098721,5.529947620336534,-7.133328276993527
357,2020-01-04 17:30:00.002391,5778.53955078125,-3.395910391059217,-6.113771754600011,4.393756312324348,-3.8055853447088523
358,2020-01-04 17:45:00.002397,5776.8525390625,-3.9999999924582093,-6.399999996033047,3.9999999983616457,-3.369412597642672e-08
359,2020-01-04 18:00:00.002404,5904.75,-4.72996289757332,-6.813691071775307,4.668626551780168,1.8473507635340705
360,2020-01-04 18:15:00.002411,5935.8994140625,-5.496739726151944,-7.28155255670146,5.969740005242633,1.911369472278804
361,2020-01-04 18:30:00.002417,5998.17626953125,-6.1901466905891205,-7.708637762740854,7.285983455505102,1.0197034471412125
362,2020-01-04 18:45:00.002424,6203.4306640625,-6.7,-8.0,8.0,0.0
363,2020-01-04 19:00:00.002431,6202.52099609375,-6.958300210788905,-8.096484985072584,7.689953667166858,-0.49499599654427906
364,2020-01-04 19:15:00.002437,6172.75634765625,-7.0657853546048015,-8.082108110252502,6.716092339772872,-0.5121496278402049
365,2020-01-04 19:30:00.002444,6297.38720703125,-7.165377821742385,-8.076677180105776,5.634184832496667,-0.27322844254587597
366,2020-01-04 19:45:00.002451,6447.822265625,-7.4,-8.2,5.0,0.0
367,2020-01-04 20:00:00.002458,6320.04443359375,-7.871211253636057,-8.539431485088418,5.212183782967474,0.13263322265317382
368,2020-01-04 20:15:00.002464,6342.859375,-8.515118852483765,-9.052515002710296,6.040890657487717,0.13722903872030492
369,2020-01-04 20:30:00.002471,6254.0205078125,-9.226467017908616,-9.664341012970162,7.099152194161412,0.0732103355379673
370,2020-01-04 20:45:00.002478,6168.55712890625,-9.8999999930761,-10.29999999304184,7.999999992253429,6.481838763390227e-10
371,2020-01-04 21:00:00.002484,6313.8310546875,-10.439667258318888,-10.881726560988326,8.445686181509728,-0.03553689270566917
372,2020-01-04 21:15:00.002491,6269.1826171875,-10.786239231826471,-11.32033187443483,8.495345030676594,-0.036766526009417225
373,2020-01-04 21:30:00.002498,6294.49755859375,-10.889691590406915,-11.523771251552562,8.297331365336477,-0.01961289635185966
374,2020-01-04 21:45:00.002505,6380.1953125,-10.7,-11.4,8.0,0.0
375,2020-01-04 22:00:00.002511,6501.14794921875,-10.199807203398993,-10.900849761850228,7.739446479859134,0.009514348533927538
376,2020-01-04 22:15:00.002518,6492.287109375,-9.502424215774619,-10.153657493686737,7.602729216348275,0.009837065619754492
377,2020-01-04 22:30:00.002525,6286.42822265625,-8.753829113712811,-9.3296364714265,7.664647345355268,0.005241249844341954
378,2020-01-04 22:45:00.002531,6179.8837890625,-8.1,-8.6,8.0,0.0
379,2020-01-04 23:00:00.002538,6299.20556640625,-7.650166434810898,-8.100811898465665,8.643402898563128,-0.002520501430219775
380,2020-01-04 23:15:00.002545,6169.5009765625,-7.366563919482587,-7.827538165999381,9.468738109626385,-0.0025817364623258207
381,2020-01-04 23:30:00.002551,5991.8603515625,-7.174679447347556,-7.740495352694666,10.309704257184785,-0.0013521032654452685
382,2020-01-04 23:45:00.002558,5842.9951171875,-7.000000002133637,-7.799999998663918,10.999999993746801,-1.1442666248308248e-11
383,2020-01-05 00:00:00.002565,5957.5390625,-6.790152064690925,-7.967777649504065,11.40569190755956,0.0005676571607263642
384,2020-01-05 00:15:00.002572,5817.8779296875,-6.581320108963893,-8.211189840148558,11.522318345092069,0.0004898802108928442
385,2020-01-05 00:30:00.002578,5833.94482421875,-6.431828098625148,-8.499007109888487,11.377785611433923,0.00016716315548965532
386,2020-01-05 00:45:00.002585,5888.412109375,-6.4,-8.8,11.0,0.0
387,2020-01-05 01:00:00.002592,5804.1162109375,-6.522037810675713,-9.085890002755923,10.436954461750755,0.00024987278004710926
388,2020-01-05 01:15:00.002598,6014.357421875,-6.745655647968803,-9.340202466141552,9.816988509651909,0.0006222156129714884
389,2020-01-05 01:30:00.002605,5997.94775390625,-6.996445663521495,-9.54941369816588,9.288528298218086,0.0006834506400944779
390,2020-01-05 01:45:00.002612,6174.19873046875,-7.2,-9.7,9.0,0.0
391,2020-01-05 02:00:00.002619,6182.064453125,-7.301384190993928,-9.785537335663587,9.065240250770149,-0.001567148281745512
392,2020-01-05 02:15:00.002625,6271.20556640625,-7.323557294607672,-9.82800028862745,9.459727631462885,-0.002978742679362196
393,2020-01-05 02:30:00.002632,6515.56982421875,-7.308951750717219,-9.85646309677295,10.12435119072614,-0.0029009657348133544
394,2020-01-05 02:45:00.002639,6369.6435546875,-7.299999999910377,-9.899999999320894,10.999999989254873,-5.316547197531559e-11
